Municipal,Industrial,Organic,Construction,Commercial
134.17222702274694,40.72446644969739,80.23619200732446,41.96574582840751,69.78240847508187
42.07400866025922,63.21141840483779,47.254259625004345,24.726409075043563,33.89055553833229
47.37542062150651,29.783889526225177,50.73767568112447,9.604829004187398,33.63057529863927
146.2366736221486,46.98482765461428,85.63129349653804,16.933184283863707,74.2149257088581
138.30330374513397,91.96960380508536,74.13164767749183,34.072593046064284,67.93374447645783
145.93045893396757,51.255556317037524,82.88307703436456,36.88940435455871,76.17427904214581
135.72871260322225,90.1436863003113,77.05456299633643,12.634717358936186,76.90190101245008
141.98058052478663,40.81221431065776,80.8221661789969,38.58226733116428,79.41369729088075
50.25124128996544,63.14423390689295,47.46774804902629,21.929628925835928,43.31521770947539
55.75984821190079,29.668497963391818,50.55705826933543,7.40059605979685,42.662852623040585
154.65839148962223,47.113071123215605,85.04486953185308,15.314803592618798,82.67460962605371
146.58625672505985,92.06671306077303,73.13698059655452,33.02150714815154,75.6503920764288
153.8948715746064,51.22835876554923,81.4861426001753,36.37618247905988,82.99125081923216
143.19384249543637,90.0458341552268,75.26873772434088,12.62031185606941,82.68011350464465
148.7677438612669,40.902592356101316,78.66709544926327,39.0194894010964,84.034989904363
56.187046947209325,63.06495748063837,44.96813465512055,22.76479009355681,46.68524201005161
60.67956547031164,29.55452170697139,47.74141225301441,8.575258056391462,44.713403989061014
158.40936730787547,47.24591812036472,81.94425905438396,16.767577421161917,83.36533508340452
149.03129168072707,92.15812140235715,69.78382139244403,34.68984216868173,74.96982402623317
154.91545944434313,51.199260620767824,77.91306034872466,38.19808831805306,80.95713379864203
142.69317722214575,89.95930638343093,71.50753359770414,14.535959731420556,79.33900962863213
146.6733994207251,40.994992040483936,74.74784029306896,40.9726449105956,79.46116770538073
52.45324048474762,62.973857482889635,40.91841191848538,24.704036446642903,40.97887252374651
55.28892189692341,29.442661680183857,43.585724070305425,10.454976883305786,37.99810657730243
151.37411422238813,47.382787040193385,77.7036039902932,18.548663404081793,75.78513314005242
140.39382672584725,92.2432158125898,65.47544647234542,36.34013747654131,66.68558687015285
144.74824771163657,51.16881343655153,73.55038429340425,39.69253289184107,72.14259527724161
131.09795361366497,89.88435515980231,67.10023281598967,15.856463494980241,70.17646580742965
133.7796695609624,41.08879982510564,70.30208433569452,42.10769767460651,70.13696519201987
38.416093226137335,62.87126696797919,36.43723086234829,25.648080286851194,31.678805164608523
40.28618618471073,29.333600879193916,39.06948681607704,11.207573838430928,28.90284131022499
135.6029124210021,47.52305630603771,73.15058377782054,19.113498171170715,67.06578555732935
124.06659493988714,92.32142959943886,60.88244812284252,36.723900190950715,58.49956355798949
128.08831050429703,51.137585991852774,68.91340677270955,39.90373086376333,64.62981329324876
114.33475538366304,89.8211652658474,62.41514070508242,15.904212844872179,63.45604994045588
117.14377709708057,41.18340161920613,65.56526262720189,42.00054608070457,64.30451112929786
22.134093304293984,62.75758207894568,31.646199153586352,25.39291054802969,26.804281740559286
24.575608044866897,29.22799999458907,34.22345131920042,10.808634698719437,25.029187983443762
120.66730744039982,47.666067927712334,68.25090855639759,18.571603980268193,64.20824266096432
110.09090453694883,92.39224566555917,55.93303043369667,36.03583464016039,56.64575315393582
115.23464831283313,51.1061600526181,63.92094524193902,39.06188245021309,63.74056819891652
102.73872104991236,89.76985323194228,57.3892891424352,14.896461144035435,63.46696822482831
106.91140687976858,41.278187212675036,60.518666451713585,40.81040861856303,65.12819365621156
13.339537263476018,62.63326004820786,26.594415519211093,23.999950378925742,28.33319170859746
17.259605396328922,29.126493208015102,29.18475796382725,9.189119031214442,27.13905439136299
114.83651107748584,47.8111313246489,63.2460100224029,16.69939467674737,66.76191468296899
105.71808335517298,92.45519944778194,50.98467351752248,33.88348246785007,59.497399959457
112.25977240058249,51.075126020678944,59.05345822633609,36.60188888254725,66.7401091406208
101.07091071460404,89.73046689814578,52.62806148132008,12.102664575010571,66.46461182350608
106.43170250291543,41.37255466327203,55.889587051288544,37.659446300671064,67.9789606063794
13.904423846047663,62.4988168154215,22.12328857173576,20.472743420126044,30.901297320204343
18.70520401625801,29.02968418598846,24.896715431038707,5.272325539017675,29.302029469493643
116.98332997226781,47.95752739157891,59.16493934821472,12.386775705667993,68.41435073291882
108.37620454829286,92.50988151028193,47.132678014398,29.177126840991477,60.55421460944491
115.23433624781487,51.04507850411425,55.45036589083892,31.513246206207693,67.13924053820438
