Municipal,Industrial,Organic,Construction,Commercial
58.801270653875804,32.47556673942628,26.12364437206534,26.521191422512295,12.86009171718188
152.6352552979017,42.58907528931073,58.43333851953976,34.056382925306046,50.88320958504127
143.93158293162867,94.4959155659179,45.02064086673604,51.23751663149767,44.365152755422514
149.20421818423887,49.388142889206286,53.946576042715,51.194576192513054,50.60380651646987
134.29157766163752,87.92109426467854,49.927136049217836,30.60796503295627,53.58697443733857
137.66440478193897,43.78739701412286,54.19101271647129,54.709014425032265,52.57551477602075
47.15629218434274,62.578216434978636,20.656259829739486,40.155152204003926,15.919104769619516
49.091100416116106,32.36564185115547,24.749617118601588,26.948301717857273,14.664292106397113
143.75317796347747,42.700022450979276,57.49172022691214,35.206590150320714,52.62338426621893
136.0903975606003,94.7005187137673,44.586300119912735,53.0609661892841,45.95992615216023
142.58202657981155,49.267529338765456,54.083004781094495,53.61938867090607,51.972600853284746
129.02722107442864,87.74652752519295,50.684768735293055,33.54240672673099,54.65258005720628
133.8540581567587,43.86295078015648,55.60585733925984,58.04422112651194,53.266625467563564
44.85131241983698,62.585940903025104,22.748879699049475,43.768329849781274,16.172740431864
48.297189506473075,32.252164723745,27.524493792732613,30.7063146288815,14.42803364073962
144.43088454367063,42.82377503607889,60.93701842721116,38.96983724268238,51.85735045302599
138.15694230503675,94.9024580805795,48.67404535591491,56.68743792645738,44.63842929743799
145.91439923972996,49.141083755134645,58.76967391315338,56.96879289279663,50.085426999163424
133.46646065621093,87.5849919013845,55.91228308193719,36.48024992005265,52.2058502409582
139.21059396809682,43.94181502261071,61.302957500377175,60.4457332519819,50.28320661245565
50.91121330512416,62.57631994779804,28.8328512585176,45.52212543291761,12.69218756323685
54.82914249482567,32.136070599327546,33.90320377137778,31.71769034044661,10.506058883994456
151.19370300060513,42.95980183503724,67.51121400279274,39.16361639777192,47.56482823961157
144.9073882034788,95.10063129335876,55.339859200554294,56.010284951817404,40.05996100004606
152.41509468368324,49.00957739028945,65.42127468615095,55.390935469604536,45.317501377658004
139.4936606620371,87.4372891627034,62.4446053407901,33.99656280927777,47.35464824341267
144.56159575804926,44.023200209225465,67.6144426578563,57.07615528665431,45.4621098448931
55.41118695518021,62.549308439948085,34.82813031093013,41.311399339036306,8.019058802925628
58.33718338889466,32.018298305685185,39.49565337116164,26.734433413945023,6.100370068227157
153.60792780279868,43.10748993026911,72.62532005564363,33.498748126653645,43.54471621636309
146.1689223004676,95.29397249051118,59.91332645321639,49.77485492603263,36.53929379490333
152.51082961639094,48.873830141326835,69.40682665745457,48.71341090633332,42.40303776086013
138.45769402963663,87.30413965300478,65.81142627310766,27.01964930269069,45.14337093157977
142.4753025661619,44.106294542902575,70.34922176712615,49.9532365952457,44.03880783683449
52.40190930068065,62.504960262017114,36.93567825809653,34.20269181881288,7.454227238728336
54.57556374643107,31.899783636882827,40.99907134439035,19.802957853112567,6.44848684615998
149.30394886357695,43.26614785572824,73.56571285906595,26.906226046502617,44.842943649470854
141.56675233715242,95.48145866210187,60.34906228570374,43.67763779921398,38.806641186438824
147.8826056395358,48.73470527912461,69.41235752823542,43.25854917701589,45.640007266747126
134.09640471931849,87.18617830201234,65.4756939760742,22.341203652424838,49.33209489381281
138.6869582140501,44.19027009654185,69.773684724528,46.16892671520611,49.143671310090966
49.49720615658312,62.44342828651823,36.23200409867758,31.410968254259064,13.422955154898844
52.861264628042626,31.78145278802763,40.286548546374455,18.080570552992672,13.213661578433097
149.07421032728635,43.4350092788667,72.96844196290263,26.306349440056515,52.32390608641399
143.09463082937958,95.66211567707118,59.99299286508367,44.22859691055601,46.91171716550019
151.41197090042687,48.59310384722778,69.4222411801804,44.96317492978843,54.26899172375598
